83,0.0001,0.000133422,8.23647E-05,0.000126652,6.73931E-05,5.62912E-05,8.90628E-05,0.000100708,5.39216E-05,9.1293E-05,5.85434E-05,0.000112228,7.39829E-05,0.000107357,6.05317E-05,7.80332E-05,0.00014703,0.000137944,0.000148273,0.000114059,0.00012518,0.000109428,8.05857E-05,0.000137822,8.23727E-05,5.40701E-05,0.000134204,7.12919E-05,0.000127176,7.38395E-05,5.76765E-05,8.1689E-05,0.000140094,6.26858E-05,0.000148527,0.00013884,5.12758E-05,0.000132771,9.98574E-05,5.67438E-05,8.5555E-05,0.000130956,0.00012283,0.000147236,0.000106959,0.000147169,0.00014838,5.60815E-05,5.20861E-05,9.4722E-05,0.000126065,5.60805E-05,7.2499E-05,0.00014164,6.82866E-05,0.000112703,0.000136251,9.57674E-05,7.01641E-05,0.000114514,0.000127211,0.000144993,5.16266E-05,7.84039E-05,0.000103589,8.41316E-05,0.000148869,5.63561E-05,0.000127543,0.000146252,0.000136903,0.000131868,0.000132404,0.000128353,8.36332E-05,9.02818E-05,8.83924E-05,0.000104978,0.0001297,9.79819E-05,0.000127016,0.000132462,0.000109518,8.58083E-05,0.000105975,0.000112233,0.000106438,0.00011915,8.92895E-05,0.000140958,0.000117316,7.25073E-05,5.3877E-05,0.000104009,0.000113287,9.01054E-05
84,0.0001,0.000141219,9.85926E-05,0.000110397,9.79141E-05,0.000136841,0.000140307,5.00666E-05,5.09484E-05,5.94735E-05,9.16239E-05,7.206E-05,0.000103929,7.46828E-05,8.87941E-05,7.52139E-05,0.000103079,0.000113704,0.000133821,5.6586E-05,5.37668E-05,9.96007E-05,9.74184E-05,0.000106756,0.000115713,5.70192E-05,0.000119556,9.49392E-05,5.7352E-05,6.37042E-05,0.000126021,6.96054E-05,9.33158E-05,8.83329E-05,0.000128941,7.45346E-05,0.000129774,6.37362E-05,5.24781E-05,0.000121137,6.24138E-05,0.000143572,9.07837E-05,6.93061E-05,9.72652E-05,8.59034E-05,8.74536E-05,5.31885E-05,0.000116251,8.00485E-05,0.000125419,5.59142E-05,0.000139466,5.85721E-05,0.000110622,6.38108E-05,8.78234E-05,0.000115685,7.5352E-05,9.47034E-05,0.0001479,0.000100482,5.31729E-05,0.000127675,0.000119779,5.00735E-05,8.0487E-05,7.31136E-05,9.78058E-05,0.000111964,9.30216E-05,0.000126618,8.94193E-05,7.00669E-05,5.77896E-05,0.000140384,9.28784E-05,0.000130553,6.8985E-05,7.87094E-05,8.88898E-05,9.59514E-05,8.16262E-05,6.70342E-05,9.64925E-05,0.000101333,0.000137321,0.000114606,0.000127651,9.60746E-05,0.000111871,5.72993E-05,0.000137494,0.000135535,0.000117478,0.000114739
85,0.0002,0.000189773,0.000294609,0.000103479,0.000129826,0.000198639,0.000290408,0.000242751,0.000230327,0.000141185,0.000160219,0.00011928,0.000197586,0.00012539,0.000293412,0.000102579,0.000133955,0.000175154,0.000130094,0.000248363,0.000102918,0.000143932,0.000176605,0.000118219,0.000295735,0.00024865,0.000174244,0.000119046,0.000288101,0.000194123,0.000244118,0.00023915,0.000299337,0.000189535,0.000245082,0.000131402,0.000174353,0.000226624,0.000205205,0.000201555,0.000273522,0.000150897,0.000139456,0.000144279,0.000256753,0.000175765,0.000136374,0.00026944,0.000262171,0.000116954,0.000133013,0.000100157,0.000127042,0.000254531,0.000299963,0.000244571,0.00021357,0.000101923,0.00016131,0.000151683,0.000169257,0.000224622,0.000119849,0.000272692,0.000233838,0.000247576,0.000291915,0.000131107,0.000263525,0.000203135,0.000171904,0.000286115,0.000222405,0.000225878,0.000212906,0.000188417,0.000109891,0.000216372,0.000208357,0.000102954,0.000157418,0.000268636,0.000240768,0.000235474,0.000164225,0.000193843,0.000259422,0.000287113,0.000107783,0.000152644,0.000245136,0.00028372,0.000182471,0.000263191,0.000161428,0.000121138
86,0.0001,0.000141046,0.000134263,9.79744E-05,0.000107487,0.000129183,8.53084E-05,6.86726E-05,6.12466E-05,0.000142812,8.18008E-05,9.83149E-05,0.000103563,0.00014628,9.21615E-05,0.00013858,0.000141471,0.000104388,8.5502E-05,7.51118E-05,0.000121288,0.000121771,7.62129E-05,8.97865E-05,6.89675E-05,5.34336E-05,0.000103201,8.88819E-05,6.23068E-05,7.73904E-05,0.00013101,8.25104E-05,0.000104332,0.000137672,6.55043E-05,0.00012774,7.8164E-05,0.000127424,0.000101542,9.31375E-05,0.000107644,0.000124155,0.000123462,5.8261E-05,7.82929E-05,6.03759E-05,0.00013135,0.000105505,0.000123253,0.000127122,9.82512E-05,9.67431E-05,0.000102439,0.000110217,0.000100154,0.00012353,0.000125314,0.000126706,8.90244E-05,0.00011622,0.00011785,6.18537E-05,0.000110302,9.40299E-05,0.000105486,0.000127575,0.000119314,0.000104175,6.79197E-05,0.000125325,8.38358E-05,9.95614E-05,9.50288E-05,5.13405E-05,8.1237E-05,0.000137896,5.92848E-05,6.83011E-05,6.11421E-05,0.000121026,6.68109E-05,5.69467E-05,8.1494E-05,8.63438E-05,6.64488E-05,0.000136428,0.00010766,0.000122634,7.62559E-05,0.000100241,0.000122334,9.68243E-05,0.000107286,0.000138346,5.33105E-05,0.0001103
87,0.0002,0.000169318,0.000187065,0.00026915,0.000167407,0.00011061,0.000110078,0.000264299,0.000261919,0.000187643,0.000152882,0.000171286,0.000103752,0.000144116,0.000121228,0.000278108,0.000284051,0.000275897,0.00014764,0.000155467,0.000135506,0.000226662,0.000133408,0.000263764,0.000288396,0.000148368,0.000201541,0.000246675,0.000268252,0.000148892,0.000192408,0.000114852,0.000262402,0.000263974,0.000261007,0.00027108,0.000273088,0.000254739,0.000145566,0.000145958,0.000188201,0.000161796,0.000255669,0.000112089,0.000207893,0.000121708,0.000281327,0.000106043,0.000122189,0.000202915,0.00028863,0.000201914,0.000229087,0.000112795,0.000132138,0.000185368,0.000254099,0.000293539,0.000248057,0.000260359,0.000183723,0.000179837,0.000284088,0.000211017,0.000236736,0.000236981,0.000253396,0.000196458,0.000257008,0.000130499,0.000210182,0.000110805,0.000228852,0.000114905,0.000208796,0.000279873,0.000162276,0.000244046,0.0002658,0.000219172,0.000125238,0.000265215,0.000171188,0.000200513,0.00018365,0.000116962,0.000255543,0.000165922,0.00020784,0.00028422,0.000129413,0.000248169,0.000280622,0.000269379,0.000152726,0.000290033
88,0.0002,0.000207226,0.000254024,0.000109184,0.000130646,0.000131012,0.000192384,0.000202042,0.000264211,0.000246088,0.000289761,0.000155099,0.000196135,0.000279158,0.000210658,0.000234529,0.000255113,0.000245858,0.000115083,0.000220314,0.000137986,0.000242817,0.000283616,0.000133382,0.000214603,0.000275412,0.000220293,0.000185746,0.000121391,0.000179098,0.000124076,0.000120201,0.00017806,0.000205591,0.000130324,0.000122862,0.000175242,0.000107293,0.000244765,0.000240775,0.000183074,0.000168989,0.000267566,0.000141626,0.000249674,0.000234238,0.000117046,0.000150164,0.00028421,0.000177577,0.000178458,0.000213039,0.000138398,0.000179513,0.000197928,0.000291885,0.00021571,0.000247164,0.000265146,0.000107224,0.000142228,0.000266186,0.000155538,0.000105682,0.000248711,0.000210662,0.000216941,0.000140673,0.000210951,0.000143079,0.000231222,0.000217564,0.000236566,0.000218046,0.000217294,0.000239419,0.0001799,0.000154377,0.00026381,0.000216998,0.00010433,0.000125958,0.00019245,0.000292877,0.000259689,0.000123284,0.000114454,0.00027757,0.000242501,0.00026933,0.000202679,0.000218826,0.000291442,0.000118777,0.000166152,0.000268302
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0002,0.000194895,0.000155411,0.000185375,0.000167062,0.000194329,0.000111676,0.000135173,0.00021122,0.000161532,0.000128226,0.000102088,0.000135229,0.000251839,0.000215759,0.000248067,0.000225342,0.000254566,0.000152433,0.00019505,0.000268703,0.000271151,0.000103483,0.00015827,0.000276497,0.000126551,0.00010121,0.00017498,0.000129746,0.000227662,0.000106916,0.000241745,0.000236359,0.000249766,0.000208205,0.000140727,0.000275206,0.000172075,0.000256808,0.000217665,0.000174108,0.000198126,0.000195064,0.000208547,0.000223652,0.000189051,0.000282502,0.000214314,0.000215419,0.000197536,0.000207853,0.000123319,0.000206048,0.000210562,0.00011455,0.000255171,0.000287353,0.000244325,0.000175688,0.000245818,0.000130844,0.000143412,0.000260247,0.000152644,0.000291171,0.000151063,0.000196574,0.000172053,0.000265152,0.000281576,0.000187249,0.000176992,0.000114448,0.000160795,0.000190645,0.000188711,0.000288676,0.000118907,0.000105911,0.000279637,0.000232505,0.000197146,0.000143069,0.000112334,0.00016041,0.000292431,0.000156091,0.000148191,0.000142787,0.000116429,0.000207573,0.000188107,0.000214328,0.000277107,0.000267485,0.000228035
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.0002,0.000273258,0.00010915,0.00011946,0.000212363,0.000239875,0.000136558,0.00013475,0.000293342,0.000237707,0.000105152,0.000218893,0.000119394,0.000178344,0.000289504,0.000254346,0.000138481,0.000263336,0.000256814,0.000184407,0.00022325,0.000191337,0.000269168,0.000298656,0.00026815,0.000185183,0.000228027,0.000285136,0.000212324,0.000209429,0.000115947,0.000226984,0.000227737,0.000135424,0.000200475,0.000185256,0.00026094,0.000271194,0.000224321,0.000226212,0.000147869,0.000224391,0.000178335,0.000209896,0.000231993,0.000119077,0.000187126,0.000134266,0.00010429,0.000168153,0.000144104,0.000226401,0.000171748,0.000292738,0.000192588,0.000168892,0.000200187,0.000240696,0.00016013,0.000155413,0.000212537,0.000233596,0.000247302,0.000152506,0.000257158,0.000113038,0.000245496,0.000185125,0.000291375,0.000163608,0.00012074,0.000290692,0.000218346,0.000143923,0.000292767,0.00011943,0.000195464,0.00015365,0.000109608,0.000194691,0.000240636,0.000136794,0.000277959,0.000227556,0.000219328,0.000278594,0.000174455,0.000298365,0.000111028,0.000243087,0.000180047,0.000289829,0.00016704,0.000184776,0.000138536,0.000297192
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.0002,0.000124417,0.000154643,0.000150549,0.000245941,0.000170111,0.000194783,0.000132607,0.000181762,0.000183378,0.000225093,0.000218241,0.000282441,0.000165729,0.000288672,0.000282567,0.000202871,0.00026099,0.000280458,0.000207188,0.000187589,0.000176017,0.000266986,0.000197019,0.000152081,0.00011178,0.000289912,0.000143936,0.000128647,0.000207057,0.000258807,0.000272289,0.0001598,0.000135516,0.000267511,0.00027378,0.000218991,0.000279093,0.000222442,0.000205093,0.000151058,0.00011548,0.000263688,0.000186574,0.000202012,0.000134264,0.000172981,0.000286987,0.000121883,0.000191368,0.000264079,0.000119075,0.000282185,0.000202745,0.000129408,0.000277805,0.000212238,0.000190002,0.000139862,0.000273354,0.000123555,0.000151489,0.000118679,0.000184399,0.00017161,0.000175413,0.000295035,0.000108592,0.000150362,0.000102155,0.000275029,0.000193421,0.00017368,0.000125771,0.00011127,0.00026143,0.000171236,0.000145641,0.000225175,0.000113985,0.000198125,0.000259828,0.000156222,0.000205864,0.000144143,0.000196727,0.000258127,0.000274794,0.000269351,0.000221381,0.000186673,0.000231278,0.000176268,0.000248873,0.00024651,0.000258154
95,0.0001,8.62615E-05,0.000110462,0.000115667,0.000135902,6.5727E-05,5.5393E-05,9.051E-05,6.46824E-05,6.27958E-05,8.02397E-05,8.84934E-05,0.000106188,0.00014842,9.83942E-05,0.000102542,0.000113947,0.000136088,0.000100359,7.36191E-05,9.60148E-05,0.000120092,9.7667E-05,9.70168E-05,6.95801E-05,0.000125044,0.000114221,6.96121E-05,0.000122073,8.88422E-05,0.000125015,0.000136159,0.000115027,0.000144443,9.41108E-05,8.78715E-05,0.000140846,7.55192E-05,0.000102901,0.000114607,0.000102043,0.000149908,5.00246E-05,0.000143019,5.86731E-05,0.000103593,8.54107E-05,9.26818E-05,0.000120406,6.7842E-05,9.83678E-05,5.83896E-05,0.000128867,0.000103341,0.000116035,6.70547E-05,0.000112347,5.41641E-05,0.000129896,0.000135714,6.9031E-05,9.77666E-05,0.00013174,0.000149034,0.000146421,5.29729E-05,5.81988E-05,0.000114508,6.53923E-05,0.000141881,0.000108546,6.62325E-05,9.38422E-05,0.000122273,9.30469E-05,0.00011248,0.000112621,0.000109232,9.84225E-05,0.000119001,0.000115748,9.34952E-05,0.000126491,7.36072E-05,0.000136499,7.86882E-05,9.1811E-05,0.000100501,6.5771E-05,7.49795E-05,7.53008E-05,0.000137689,0.000140731,0.000148065,8.4205E-05,5.0983E-05
96,0.0001,6.02567E-05,5.3485E-05,5.22111E-05,0.000130011,0.000131672,0.000100012,7.32676E-05,0.000131518,0.00010478,0.000127866,5.68769E-05,8.5154E-05,0.000100019,0.000123952,0.000145478,0.000133068,0.000139868,0.000128297,5.4924E-05,6.31699E-05,6.61338E-05,8.47448E-05,0.000114205,0.000126373,0.000111255,9.19339E-05,0.000142304,0.000130168,0.000101031,5.47205E-05,7.34055E-05,0.000106612,0.000118273,0.000143373,0.000127585,0.000135221,7.5524E-05,5.56624E-05,0.000140153,0.00012733,6.69214E-05,0.000137322,0.000101589,8.91377E-05,9.03546E-05,0.000121788,0.000127217,8.83375E-05,0.000132072,0.000126531,8.27544E-05,7.12413E-05,7.66283E-05,7.41717E-05,0.000131116,0.000136076,0.000120395,0.000123815,6.58298E-05,9.15614E-05,7.06056E-05,9.27424E-05,6.48262E-05,8.21602E-05,5.93397E-05,0.000115141,0.000103039,6.94357E-05,5.83322E-05,6.67349E-05,8.22909E-05,7.59493E-05,0.000143712,0.000122383,5.12858E-05,0.000115049,0.000137825,7.68456E-05,8.79107E-05,0.000134716,0.000114291,0.000121497,5.40872E-05,6.74163E-05,0.000142917,0.000119212,0.000125212,0.000139586,0.000108919,7.08853E-05,0.000109204,0.000112865,5.34029E-05,7.47761E-05,6.45809E-05
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.0002,0.000120562,0.000158631,0.000198435,0.000186098,0.000237424,0.000240023,0.0002571,0.000161693,0.000229772,0.000281052,0.000208953,0.000173339,0.000223948,0.000164801,0.000245952,0.000125947,0.000237077,0.000211848,0.000100648,0.000129194,0.00016157,0.000249853,0.000273259,0.000169768,0.000178385,0.000288877,0.000279622,0.000142699,0.000112543,0.000141645,0.000130429,0.00014426,0.00027126,0.000293279,0.000145493,0.000118316,0.00029339,0.000225611,0.000207743,0.000113713,0.000124938,0.000192225,0.000261205,0.000245785,0.000208822,0.000288912,0.00026466,0.000139514,0.000149848,0.00029063,0.000261251,0.000298795,0.000142063,0.000206717,0.00019902,0.000231026,0.000135418,0.000228386,0.000141641,0.000179792,0.00010609,0.000186377,0.0003,0.000143927,0.000280243,0.000146192,0.000299405,0.000108231,0.000129433,0.000108478,0.000220698,0.000243294,0.000247185,0.00025466,0.000205197,0.000156736,0.000290715,0.000118388,0.000138425,0.00016993,0.000292937,0.000232297,0.000184141,0.000139598,0.000245894,0.00021526,0.000150485,0.000279813,0.000276697,0.000160282,0.000110738,0.000179072,0.000284696,0.000240244,0.000289611
99,0.0002,0.000102261,0.000108963,0.000174337,0.000175199,0.000202467,0.000298943,0.000273361,0.000262925,0.00013599,0.00010775,0.000176473,0.000140681,0.00026278,0.000185781,0.000232673,0.000223641,0.000200173,0.000214809,0.000153262,0.000161397,0.000195178,0.000187012,0.00025702,0.000280661,0.000202799,0.000195278,0.000282286,0.000157526,0.000219161,0.000277412,0.000140525,0.000196674,0.000210603,0.000279637,0.00010093,0.00019739,0.00010636,0.000226146,0.000122588,0.00026871,0.000123754,0.000296014,0.000194903,0.000269272,0.000121219,0.00029754,0.000138533,0.000204136,0.000175268,0.000190988,0.000202011,0.000173304,0.000270061,0.00016911,0.000239769,0.000191369,0.000154445,0.000192465,0.000169171,0.000252487,0.000220974,0.000281211,0.000265852,0.000163092,0.000260059,0.000149929,0.000274078,0.000256895,0.000215954,0.000188763,0.000130625,0.000167342,0.00011419,0.000163706,0.000159325,0.000131191,0.000146238,0.000210669,0.000216647,0.000143744,0.000103161,0.000207327,0.000218136,0.00012761,0.000133661,0.00016892,0.000213332,0.000158801,0.0002674,0.000217207,0.000266888,0.00023344,0.000251421,0.000168928,0.000289373
100,0.0002,0.000224961,0.000118177,0.000118395,0.00015257,0.000194726,0.000172551,0.000112817,0.00016267,0.000210251,0.000219498,0.000207996,0.000286727,0.000173765,0.000241796,0.000175656,0.000279676,0.000202629,0.000168655,0.000166491,0.000108827,0.00016491,0.000230535,0.00025629,0.000276396,0.000284006,0.000268191,0.000243701,0.000198226,0.000230926,0.000214463,0.000151068,0.000197247,0.000194925,0.000181314,0.000238354,0.000281563,0.000204245,0.000236488,0.00025863,0.000290451,0.000179862,0.000176371,0.00016578,0.000216089,0.000180576,0.0001228,0.000122564,0.000226096,0.000192159,0.000248255,0.000232679,0.000283493,0.000254918,0.000159406,0.000254527,0.000296994,0.000190359,0.000274101,0.000276192,0.000155569,0.000176068,0.000181865,0.000138953,0.000242416,0.000189759,0.000138996,0.000123018,0.000232434,0.000289771,0.000177128,0.000282405,0.000239064,0.000230457,0.000161712,0.000110006,0.000240803,0.000147561,0.000244488,0.000237938,0.000274592,0.00012257,0.000225155,0.000189902,0.00019386,0.000186065,0.000262458,0.000191309,0.000140354,0.000151272,0.000121756,0.000169073,0.000216334,0.000246586,0.000234089,0.000157939
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.0001,9.77849E-05,8.3045E-05,0.000118628,0.000140629,0.000140944,7.38071E-05,0.000141225,0.000107428,9.43676E-05,7.03536E-05,0.000139373,0.000103614,8.04268E-05,8.51919E-05,5.77361E-05,0.00014216,5.595E-05,8.19305E-05,0.000121851,0.00013338,5.40541E-05,0.000129383,0.000111562,0.000110753,0.000144466,0.000113003,0.000127817,8.18797E-05,0.000132032,0.000132425,0.000128116,0.000127237,5.27535E-05,7.15733E-05,6.64074E-05,0.000119953,8.5465E-05,8.25149E-05,6.97886E-05,6.04026E-05,8.16024E-05,0.000116042,5.76504E-05,0.000136777,9.43967E-05,0.000106997,0.000140141,0.000116664,9.28117E-05,5.82378E-05,8.13208E-05,6.29305E-05,9.53333E-05,9.74177E-05,7.48279E-05,0.000121966,0.00011136,0.000124318,0.000126799,0.000105366,0.000136533,0.000134393,5.4851E-05,0.000100105,0.000136589,8.88936E-05,8.06134E-05,0.000100525,6.37349E-05,0.000137877,5.41137E-05,0.00011566,0.000130109,0.000131846,5.22085E-05,5.08083E-05,0.00012635,0.000143509,6.18299E-05,0.000132998,8.37674E-05,0.000141258,0.000123116,7.41005E-05,0.000129776,7.24018E-05,0.000114818,0.000128405,6.98173E-05,8.57843E-05,0.000139427,0.000138259,0.000101022,7.67016E-05,8.76662E-05
103,0.0002,0.000289799,0.000200776,0.000172824,0.000217498,0.000112506,0.000149303,0.000223897,0.000163138,0.000240791,0.000279789,0.000290368,0.000253973,0.000266346,0.000108831,0.000143067,0.000142025,0.000253281,0.000138765,0.000211571,0.000114411,0.000234021,0.000184677,0.000279145,0.000217957,0.000145691,0.000218131,0.000166015,0.000149143,0.00020098,0.000146356,0.000142928,0.000209987,0.000157173,0.000284154,0.000156042,0.000255975,0.000286023,0.000147178,0.000249304,0.000172233,0.000154635,0.000172637,0.000143838,0.000121831,0.000224566,0.000280063,0.000123527,0.000210765,0.000174721,0.000193246,0.000264556,0.000146123,0.000100379,0.000112724,0.000165355,0.000218098,0.000242542,0.000234642,0.00012357,0.00020359,0.000224811,0.00014774,0.000131672,0.000294452,0.00018549,0.000206334,0.000129746,0.000255291,0.000286917,0.000161472,0.000187107,0.000168456,0.000214721,0.000152025,0.000104438,0.000292707,0.00012049,0.000245469,0.000166274,0.000174466,0.000298489,0.000220185,0.000164656,0.000194061,0.000236587,0.000158073,0.000226772,0.000233857,0.000127212,0.000193721,0.000126507,0.00025326,0.00027875,0.000159718,0.000231748
104,0.0002,0.000105659,0.000114438,0.00015606,0.000292212,0.000102973,0.00019332,0.00012614,0.000256917,0.000162296,0.000190519,0.000272062,0.000292607,0.000287554,0.000186336,0.000134916,0.000260668,0.000116586,0.000108623,0.000261806,0.000162309,0.000136026,0.000135964,0.000170026,0.000283537,0.000188892,0.00012781,0.000294403,0.000100787,0.000255192,0.000233599,0.000107753,0.000249075,0.000250062,0.00022706,0.000149784,0.00024967,0.000246199,0.000117859,0.000150419,0.000115456,0.000277232,0.00020556,0.000182946,0.000246346,0.000145698,0.000185068,0.000142511,0.000290369,0.000293163,0.00017009,0.000138716,0.000191993,0.000241542,0.000111008,0.000226448,0.000149947,0.000126989,0.000168958,0.000196433,0.000211289,0.000203486,0.000189837,0.000196543,0.000232692,0.000253013,0.000162283,0.00017873,0.000103329,0.000173416,0.000143931,0.000208129,0.000170643,0.000111752,0.000256663,0.000196062,0.000292396,0.000239369,0.000282974,0.000141078,0.000218757,0.000168686,0.000199957,0.000240568,0.000233132,0.000241267,0.000216126,0.00029195,0.000130747,0.000237593,0.000201182,0.000181383,0.000203353,0.000197166,0.000297798,0.000162599
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.0002,0.000226024,0.00020578,0.00020803,0.000242125,0.00029827,0.000295822,0.000158112,0.000171544,0.00016931,0.000200512,0.000248315,0.000198058,0.000286694,0.000193753,0.000133309,0.000181729,0.000111477,0.00016864,0.000192348,0.000298809,0.000164243,0.000224589,0.000152956,0.000156599,0.000282256,0.000197187,0.000134259,0.000123024,0.000102099,0.000275499,0.000212429,0.000296697,0.000256632,0.000224275,0.000278526,0.00021898,0.000264588,0.000274855,0.00024964,0.000201905,0.000144229,0.000149676,0.000296644,0.000196395,0.000240786,0.000112687,0.000190287,0.000221208,0.000213155,0.000175553,0.000281573,0.000285309,0.000206039,0.000295006,0.000269218,0.00010589,0.000167426,0.000280793,0.000269837,0.000205151,0.000200093,0.000227692,0.000149309,0.000198916,0.000180893,0.000108838,0.00016333,0.000205257,0.000246213,0.000110837,0.000294568,0.000237015,0.000140888,0.00023163,0.000176994,0.000237588,0.00018564,0.000286886,0.000231331,0.000137578,0.000100481,0.000140865,0.000240753,0.000115879,0.000132526,0.000206673,0.000188299,0.000197514,0.000211365,0.000169905,0.000247621,0.000297831,0.000107464,0.000210181,0.000290991
107,0.0002,0.000253514,0.000228093,0.000110113,0.000156475,0.000211546,0.00019151,0.000152196,0.000154928,0.00015732,0.000282754,0.000215155,0.000129416,0.000175034,0.000216242,0.000234883,0.000227154,0.000197406,0.000102365,0.00013268,0.000273143,0.000280691,0.000273155,0.00023853,0.00028182,0.000263217,0.000195169,0.000242771,0.000159969,0.000159672,0.000276574,0.000134712,0.000279958,0.00027218,0.000138396,0.000183686,0.000160265,0.00015435,0.000258153,0.000192224,0.000148463,0.000256281,0.000197343,0.000157334,0.000285753,0.000288205,0.000142103,0.000271363,0.000244287,0.000298821,0.000127899,0.000138697,0.000192355,0.000275485,0.000100088,0.000135696,0.000125049,0.000254222,0.000246721,0.000252597,0.0002128,0.00020687,0.000194028,0.000202727,0.000245222,0.000256187,0.000259959,0.00018665,0.000283556,0.000140827,0.000192518,0.000139067,0.000138392,0.000233498,0.000247357,0.00024621,0.000119355,0.000225195,0.000275711,0.000260122,0.000172857,0.000266939,0.000230721,0.000209046,0.000150594,0.000227532,0.000273055,0.000241205,0.000249083,0.000139913,0.000210978,0.00013818,0.000274806,0.000242387,0.000145637,0.000123371
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.0002,0.000204463,0.000100249,0.000155592,0.000291764,0.000228199,0.000273721,0.000177893,0.00027481,0.000139838,0.000234284,0.000236101,0.000200057,0.000241436,0.000212935,0.000102374,0.000179538,0.00028031,0.000148076,0.000123559,0.000263384,0.000272305,0.000220166,0.000290205,0.0002667,0.000231172,0.000104916,0.000205649,0.000120276,0.000266955,0.000255177,0.000227913,0.000280837,0.000215159,0.000285489,0.000102183,0.000157221,0.000166354,0.00028706,0.00014543,0.000195576,0.000150057,0.000104297,0.00027502,0.000284713,0.000273918,0.000151859,0.000169425,0.00013126,0.000240648,0.000233831,0.00024993,0.000192146,0.000111611,0.000162775,0.000185013,0.000180365,0.00028487,0.000211832,0.000225025,0.000160439,0.000191461,0.000180647,0.000225944,0.000297077,0.000126812,0.000275599,0.000294025,0.000112886,0.000155765,0.00020546,0.000150116,0.00020058,0.000261211,0.000178285,0.00018418,0.000213553,0.000132774,0.000184785,0.000141946,0.000170862,0.000290275,0.000161787,0.000220863,0.000225947,0.000154189,0.000244935,0.000118702,0.000156049,0.000128011,0.000245014,0.000268215,0.000223704,0.000140383,0.000268887,0.00013331
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
