86,0.0002,0.000208898,0.000179344,0.000287519,0.000110336,0.000179503,0.000202354,0.000255431,0.000295898,0.000239573,0.000190288,0.000129357,0.000207156,0.000217291,0.000284564,0.000276959,0.000247385,0.00023664,0.000289293,0.000102168,0.00028962,0.000108968,0.000297593,0.000299407,0.000130805,0.000233111,0.000134905,0.000287719,0.000220987,0.000245117,0.000137593,0.000173115,0.000194096,0.000239555,0.000286193,0.000263611,0.000147446,0.000294913,0.000250032,0.000221825,0.000178755,0.000295617,0.000144376,0.00013348,0.000236127,0.000256886,0.0001091,0.000281947,0.000250858,0.000123028,0.000131416,0.00028019,0.000252611,0.000209747,0.000184006,0.000207858,0.000146844,0.000182672,0.000281669,0.000244029,0.000247625,0.000178562,0.000278844,0.000188713,0.000152837,0.000272106,0.000226436,0.000203821,0.000107512,0.000191221,0.000122732,0.000187749,0.000188006,0.000260631,0.000250303,0.000177659,0.000209941,0.000207538,0.000239443,0.000150765,0.000278211,0.000196349,0.00023735,0.000166655,0.000216271,0.000239351,0.000191462,0.000286767,0.000141517,0.000283978,0.000250962,0.000268696,0.000237111,0.000140679,0.000107731,0.000134367
87,0.0004,0.000275134,0.000206221,0.000307215,0.000366791,0.000512186,0.000250931,0.000327867,0.00056923,0.000307955,0.000356435,0.000208199,0.000479977,0.000326112,0.000547691,0.000576611,0.000569235,0.000393426,0.000495798,0.000564689,0.000474033,0.000480624,0.000537284,0.000576214,0.000577007,0.000243453,0.000422419,0.000457534,0.000473991,0.00033529,0.000565174,0.000314501,0.000471227,0.000596142,0.000213959,0.00058355,0.000338691,0.000391447,0.000287302,0.000290348,0.000395778,0.000505912,0.000298828,0.000555792,0.000395137,0.000430591,0.000317707,0.000232239,0.000253612,0.000354821,0.000480484,0.000362456,0.000466415,0.000206309,0.000475954,0.000328308,0.000508181,0.000432163,0.000245191,0.000523068,0.000248333,0.000507985,0.000292125,0.000343838,0.000546348,0.000386824,0.000464761,0.000348219,0.000243506,0.000376628,0.000579072,0.000224433,0.000434392,0.000228513,0.00033214,0.000217471,0.000236304,0.000431759,0.000587072,0.000207174,0.000272592,0.000207651,0.00030728,0.000218974,0.000567756,0.000202156,0.000385019,0.000432277,0.000214421,0.000560767,0.000526257,0.000563472,0.000288269,0.000436403,0.000362692,0.000488515
88,0.0004,0.000446413,0.000257116,0.000369926,0.000534631,0.000256668,0.000418752,0.000340645,0.00024811,0.000285968,0.000200749,0.000298666,0.000295923,0.000483552,0.000247326,0.000268656,0.00020803,0.000467533,0.000598607,0.000455454,0.000486935,0.000534719,0.000244621,0.000455554,0.000398051,0.000444493,0.000236137,0.000264868,0.000216078,0.000453288,0.000372567,0.000576787,0.000408663,0.000578366,0.000541131,0.000253752,0.000450872,0.000220677,0.000358418,0.000387703,0.000426561,0.00028857,0.000329193,0.000346892,0.000487966,0.000270867,0.000321691,0.000451424,0.000519859,0.000315361,0.000562598,0.000515852,0.000531351,0.000409996,0.000261112,0.00043547,0.000557678,0.000290377,0.000281943,0.000593625,0.000391466,0.000231698,0.000415911,0.000509317,0.000333547,0.000377826,0.00046821,0.000204103,0.000401251,0.000414885,0.00033529,0.000499322,0.000281715,0.000361951,0.000398029,0.000272509,0.000518663,0.000240292,0.000436087,0.000533468,0.000441003,0.000334955,0.00029535,0.000388346,0.000428557,0.000355024,0.000271232,0.0002628,0.00023124,0.000546727,0.00035835,0.000394282,0.000325481,0.000317339,0.000273856,0.000320937
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0004,0.000313099,0.000365618,0.000508001,0.000439783,0.000548842,0.00035282,0.00023236,0.000275379,0.000570852,0.000525132,0.000222854,0.000440381,0.000278249,0.000513926,0.000479235,0.000268883,0.000380335,0.000466682,0.000309432,0.000546897,0.000439732,0.000560315,0.000319264,0.000246614,0.000203477,0.000283261,0.000311251,0.000526803,0.000491092,0.000507534,0.000407684,0.000539756,0.000457543,0.000509654,0.00027081,0.000477168,0.000348815,0.000422177,0.000342903,0.000588152,0.0002813,0.000554528,0.000431275,0.000451358,0.00027599,0.000565409,0.000300993,0.000555596,0.000374518,0.00058211,0.000596059,0.000406571,0.000226738,0.000305857,0.000351104,0.000213845,0.000547733,0.000538743,0.000399319,0.000318468,0.000564478,0.000207495,0.000358277,0.000440891,0.000418025,0.000203314,0.000361648,0.00045865,0.000247711,0.000446977,0.000550593,0.000238365,0.000580994,0.000251602,0.000503595,0.000246441,0.000544188,0.000406837,0.000443472,0.000208238,0.000445003,0.000405716,0.000352633,0.000399028,0.000314898,0.000523477,0.000237773,0.00054167,0.000563841,0.000532822,0.000485275,0.000432456,0.000312122,0.000237391,0.000234695
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.0004,0.000312408,0.000578589,0.00053792,0.000319085,0.000266648,0.000251654,0.000311002,0.000311011,0.000417592,0.000508724,0.000205924,0.000438224,0.000428125,0.000337887,0.000258286,0.000521924,0.000467381,0.000447807,0.0002077,0.000251518,0.000550739,0.000365872,0.000567059,0.000595447,0.000312826,0.000462211,0.000381644,0.000573706,0.000588312,0.000327761,0.000444234,0.000253556,0.00046837,0.000318537,0.000570516,0.000221595,0.000569549,0.000503675,0.000394118,0.000367981,0.00034148,0.000459105,0.000244851,0.000547464,0.000455242,0.000345926,0.000519992,0.000203281,0.000359492,0.000336052,0.00022963,0.000499717,0.000534063,0.000292545,0.000596595,0.000243639,0.000543408,0.000213369,0.000559808,0.00059585,0.000558326,0.000546433,0.00050887,0.000315982,0.00054787,0.000371841,0.00021258,0.000563408,0.000512916,0.000462146,0.00026064,0.000596245,0.00040929,0.000231757,0.000393355,0.000248215,0.000455452,0.000351648,0.00022832,0.000400229,0.000299698,0.000424287,0.000360068,0.000430745,0.000322246,0.000280262,0.000436796,0.000305019,0.00050293,0.000521339,0.000478936,0.000588321,0.000346193,0.000245687,0.000475806
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.0004,0.000444612,0.000422748,0.000462711,0.00031358,0.000316367,0.000575516,0.000392007,0.000469062,0.000567267,0.000523902,0.000305011,0.000515327,0.000349113,0.000408301,0.000381543,0.000362136,0.000425129,0.000226537,0.00052822,0.000416345,0.000447183,0.000571328,0.000446866,0.000424429,0.000336289,0.000360552,0.000266533,0.000467424,0.00029263,0.000254584,0.000359599,0.000249527,0.000255734,0.000286915,0.000349706,0.000352677,0.000340416,0.000240532,0.000239704,0.000205065,0.000511344,0.000242814,0.000480383,0.000379747,0.000477679,0.000258289,0.000320745,0.000535329,0.000274693,0.000389543,0.000333483,0.000332628,0.000329594,0.000403262,0.000399246,0.000539383,0.000282902,0.000337079,0.000574676,0.000355112,0.000573626,0.000313935,0.000380831,0.000203089,0.000487452,0.000220456,0.00051463,0.00057542,0.000508902,0.000427848,0.00031527,0.000556175,0.000202533,0.000442579,0.000422016,0.000556315,0.000360969,0.000288588,0.000351309,0.000473217,0.000226925,0.00026328,0.000429006,0.000385957,0.000401675,0.000343646,0.00037095,0.000326195,0.000336394,0.000262046,0.000296508,0.000242745,0.00051183,0.000337006,0.000204456
95,0.0002,0.000211193,0.000119381,0.000116985,0.000231297,0.000252091,0.000157764,0.000135865,0.000107065,0.000140779,0.000121688,0.000221204,0.000284164,0.000124336,0.000108783,0.000165109,0.000197463,0.00028136,0.000111372,0.000217505,0.000261067,0.000215222,0.000227724,0.000156596,0.000248446,0.000290362,0.00029856,0.000203287,0.000224776,0.000110255,0.000267509,0.000274907,0.000253275,0.000225359,0.00011358,0.000288417,0.000287111,0.000163083,0.00023254,0.000267121,0.000276709,0.000188836,0.000190477,0.000297486,0.000105556,0.00017892,0.00022072,0.000161359,0.000201169,0.000232076,0.000116348,0.000177612,0.000216654,0.000212261,0.00018874,0.000231585,0.000277864,0.00026315,0.000252718,0.000266166,0.000256749,0.000189548,0.000277702,0.000123808,0.000263204,0.000267275,0.000275258,0.000289215,0.000295823,0.000232261,0.000156993,0.000188682,0.000243159,0.000127258,0.000202957,0.000198832,0.000200324,0.000104923,0.000268422,0.000148145,0.000223264,0.000179615,0.000231413,0.000136611,0.000125441,0.000247472,0.000161488,0.000257192,0.000109255,0.000210272,0.000256873,0.000167775,0.000248514,0.000119218,0.000227377,0.000280622
96,0.0002,0.000108669,0.000180912,0.000109374,0.000141279,0.000287071,0.000224237,0.000126741,0.0002792,0.00024048,0.000146151,0.000116045,0.000172262,0.0002343,0.000139506,0.000164715,0.000110087,0.000282885,0.000295235,0.000239171,0.000130994,0.000101899,0.000223762,0.000236214,0.000172244,0.000160689,0.000168129,0.00010601,0.000113311,0.000295357,0.000127115,0.00017364,0.000192529,0.000185205,0.000102447,0.000234665,0.000234924,0.000133319,0.000189609,0.000195266,0.000277166,0.000240572,0.000154215,0.000216582,0.000288665,0.000169327,0.000244855,0.000238607,0.0001579,0.000161726,0.000158593,0.000141322,0.000157272,0.000246267,0.00024504,0.000130108,0.000206879,0.000232315,0.000277306,0.000265377,0.00026103,0.000190884,0.000251174,0.000196922,0.00020757,0.000142627,0.000272872,0.000280684,0.000122537,0.000237086,0.000253992,0.000224423,0.000268629,0.000230231,0.000262014,0.000258032,0.000158796,0.000141537,0.000140568,0.00018244,0.000144649,0.000287838,0.000247631,0.000239138,0.000274551,0.000187405,0.00019965,0.000169274,0.000280283,0.000229585,0.000129303,0.0002151,0.000245896,0.00012006,0.000241258,0.000132419
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.0004,0.000562758,0.000478027,0.000289175,0.00043204,0.000426345,0.000520391,0.000568255,0.000425157,0.00027253,0.000520127,0.000523852,0.000539178,0.000461144,0.000415857,0.000302704,0.000214658,0.000362092,0.000287308,0.000496278,0.000387944,0.000510089,0.000583827,0.000381723,0.000376619,0.000534761,0.000310949,0.000571831,0.000523393,0.000313944,0.000356789,0.000448136,0.000528491,0.000271699,0.0004783,0.000377894,0.000382397,0.000580984,0.000456797,0.000387715,0.000346384,0.000337131,0.000367519,0.000244467,0.000387822,0.000540426,0.000483973,0.000291044,0.00029605,0.000523689,0.000512685,0.000542065,0.000349778,0.0005172,0.000352265,0.000213105,0.000543025,0.000551472,0.000412713,0.000500653,0.000342239,0.000221371,0.000350687,0.000537392,0.000281723,0.00042369,0.000295969,0.000434015,0.000500769,0.000421203,0.000530784,0.000260434,0.000411599,0.000589889,0.000275673,0.000322575,0.00059874,0.000471847,0.000207756,0.000442828,0.000204185,0.000204059,0.000443065,0.00045184,0.000250511,0.000330834,0.000366094,0.000525307,0.000219674,0.000300472,0.000551389,0.000363868,0.000240807,0.000394202,0.000528732,0.000597729
99,0.0004,0.000354231,0.000312902,0.000241392,0.000506624,0.000217515,0.000332152,0.000281651,0.000228373,0.00041337,0.000415691,0.000496969,0.000353058,0.00044325,0.000537993,0.000458556,0.000231975,0.000445492,0.000207962,0.000449483,0.000333265,0.000528617,0.000504413,0.000244513,0.000428893,0.000589991,0.000507668,0.000516292,0.000326369,0.000263842,0.000289979,0.000272929,0.000598445,0.000415868,0.000437155,0.000258865,0.00043353,0.000377279,0.000489991,0.000314757,0.000215341,0.000539321,0.000426904,0.000567349,0.000540052,0.000243962,0.000285546,0.000319641,0.000498079,0.000476187,0.000246752,0.000453071,0.000461102,0.000565728,0.000216294,0.000494005,0.000214423,0.000503051,0.000382467,0.000245625,0.000412121,0.000451733,0.000331892,0.000267705,0.000246636,0.000204896,0.000250707,0.000321305,0.000356708,0.000363713,0.000553707,0.000427964,0.000225693,0.000322154,0.000279531,0.000294857,0.000227626,0.00057931,0.000491461,0.000271305,0.000248621,0.000438126,0.000300794,0.000428251,0.000511057,0.000261199,0.000303614,0.000226302,0.000473744,0.000336307,0.000571033,0.000478555,0.000449209,0.000557579,0.000292253,0.000490473
100,0.0004,0.00054216,0.000440249,0.000264489,0.000401472,0.00038162,0.000246052,0.000424986,0.000225921,0.000556419,0.000462509,0.000374846,0.000356008,0.000490693,0.000243466,0.000469298,0.000210785,0.000540249,0.000597919,0.000321636,0.00027049,0.00033685,0.000564785,0.000314344,0.000404862,0.000568784,0.000250279,0.000583989,0.000427701,0.000279336,0.000210141,0.000219876,0.000439003,0.00029864,0.000437606,0.000486076,0.000227855,0.00030166,0.000300529,0.00033694,0.000581291,0.000205204,0.000264687,0.000538575,0.000444577,0.00031306,0.000544907,0.000351472,0.000579734,0.000531247,0.000444833,0.000527235,0.000456447,0.000410282,0.000236818,0.000518323,0.000431841,0.000299381,0.000583295,0.000390345,0.00054923,0.000463066,0.000347425,0.000448945,0.000493741,0.00021681,0.000366103,0.000525088,0.000404005,0.000305403,0.000209663,0.000356556,0.000523069,0.00050739,0.000305631,0.000559888,0.000582521,0.000576116,0.000567034,0.000390126,0.00057655,0.000419502,0.000243047,0.000330394,0.000529999,0.000567356,0.000523319,0.000497565,0.000587302,0.000516151,0.000352158,0.000249228,0.000580545,0.000383976,0.000535706,0.000356099
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.0002,0.000277923,0.000113556,0.000108924,0.000182256,0.00021514,0.000237436,0.000181669,0.000178316,0.000210263,0.00016018,0.000275192,0.000266951,0.000172793,0.000157798,0.000175581,0.000178882,0.000127832,0.000255239,0.000239364,0.000117939,0.000142569,0.000153095,0.000295944,0.000174552,0.000275197,0.000265168,0.000281761,0.000231174,0.000159377,0.000200157,0.000153658,0.000247731,0.000214716,0.000152534,0.000250793,0.000168886,0.000126675,0.000281615,0.000133093,0.000258699,0.000201274,0.000204904,0.000190189,0.000232102,0.000258108,0.000153198,0.000125645,0.000244216,0.000262073,0.000153391,0.000211437,0.000250126,0.000111079,0.000199419,0.000172899,0.00018394,0.000116651,0.000224284,0.000288559,0.000239895,0.000235594,0.000179148,0.000128596,0.000244208,0.000272426,0.000274139,0.000273363,0.000291141,0.000102835,0.000161723,0.00017048,0.00019516,0.00025762,0.000169267,0.000191066,0.000126448,0.000274286,0.000266227,0.00015741,0.000149959,0.000273185,0.000161177,0.00025517,0.000254126,0.000101288,0.00023274,0.000276212,0.000297006,0.000265849,0.000248422,0.000210042,0.000284067,0.000229709,0.00024191,0.000220362
103,0.0004,0.000391237,0.000280368,0.000569883,0.000564746,0.000288007,0.000356891,0.000332163,0.000558932,0.000313449,0.000322871,0.000485703,0.000488589,0.000433578,0.000324722,0.000597994,0.00045775,0.000507267,0.000350385,0.000427409,0.000566869,0.000283296,0.000334648,0.000310784,0.000398961,0.000592533,0.000524648,0.000218303,0.000502054,0.000228784,0.000238667,0.000273681,0.000466527,0.000479159,0.000395763,0.000413985,0.000359789,0.000441085,0.000304231,0.000398547,0.000293392,0.00040495,0.000294237,0.000545361,0.000267619,0.000453486,0.000414459,0.000395143,0.000268987,0.000282933,0.000314982,0.000462898,0.000575793,0.000460031,0.000514778,0.000263636,0.0005518,0.000337543,0.000591116,0.000224344,0.000239489,0.000564562,0.000376964,0.000261796,0.000479695,0.000388134,0.00037599,0.000379848,0.000430791,0.000444858,0.000441507,0.000523565,0.000286687,0.000383586,0.000419019,0.000565111,0.000286152,0.000341613,0.000397625,0.000378978,0.000530433,0.000283876,0.000567941,0.00053161,0.000516902,0.000216854,0.00037152,0.000380956,0.000323613,0.00025478,0.000347687,0.000319063,0.000407426,0.000289999,0.000366937,0.000308417
104,0.0004,0.000277875,0.000200856,0.000245592,0.000564154,0.000388447,0.000389075,0.000597662,0.000568227,0.000276056,0.000348075,0.00033597,0.000406234,0.000409089,0.000352944,0.000333532,0.000474623,0.000326092,0.000210343,0.000585587,0.0005475,0.000381415,0.000529843,0.000245541,0.000341668,0.000239174,0.000419652,0.000425838,0.000543146,0.000518656,0.000414124,0.000346027,0.000512469,0.000587446,0.000579207,0.000294154,0.00058373,0.000534104,0.000250498,0.000321651,0.000591915,0.000315538,0.000309193,0.000343946,0.000390275,0.000424043,0.000231927,0.000200217,0.000233256,0.000281562,0.000535284,0.000406918,0.000200824,0.000379823,0.000249693,0.000558876,0.000248858,0.000479912,0.00022487,0.000321701,0.000350687,0.00036247,0.000350293,0.000276879,0.000429563,0.000460641,0.000393797,0.000556092,0.000583291,0.000214793,0.000391621,0.000210316,0.000256836,0.000469373,0.000485782,0.000507382,0.000228199,0.000306966,0.000532988,0.000474081,0.000551117,0.000236463,0.000375869,0.000472729,0.000578036,0.000311252,0.000462595,0.000260794,0.000469738,0.000491911,0.000501681,0.000365146,0.000433715,0.000254471,0.00027452,0.000446012
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.0004,0.000244057,0.00033305,0.000582786,0.000448645,0.00033546,0.000256207,0.000563268,0.000300728,0.000217753,0.000497379,0.00037109,0.000438847,0.000477741,0.000582189,0.000430029,0.000500661,0.000517786,0.00036777,0.000458054,0.000329205,0.000347154,0.000544956,0.000419875,0.000550824,0.00027531,0.000379894,0.000500491,0.00049743,0.000596953,0.000251066,0.00047728,0.00046972,0.000539453,0.000344326,0.000264932,0.000482445,0.000439231,0.000493664,0.000347712,0.000262645,0.000268435,0.000250338,0.000304641,0.000430092,0.000387778,0.000560314,0.000265618,0.000317618,0.000529117,0.000312485,0.000595374,0.000475154,0.000289283,0.000479111,0.000214269,0.000212273,0.000432701,0.000526387,0.00051646,0.000260077,0.000461701,0.000547618,0.000285723,0.000342254,0.000518042,0.000555409,0.000273539,0.00028205,0.00051211,0.000569561,0.000390008,0.000466506,0.000530703,0.000466519,0.000221859,0.000214284,0.000553331,0.000203417,0.000306076,0.000281734,0.000570513,0.00059684,0.000579236,0.000420473,0.000438218,0.000220024,0.000285721,0.000588931,0.000388283,0.000544009,0.000365236,0.000200895,0.000407438,0.000501147,0.00047919
107,0.0004,0.000566212,0.000424817,0.000589912,0.000401772,0.000210651,0.000577285,0.000338508,0.000517755,0.00036007,0.000481636,0.000462703,0.000447066,0.000215812,0.000491278,0.00050259,0.000304673,0.000363329,0.00040874,0.000434806,0.000493244,0.000535051,0.000432343,0.00049915,0.000336902,0.000263988,0.000558347,0.000283016,0.000296166,0.000205535,0.000222107,0.000463151,0.00039871,0.000205352,0.00047867,0.000517547,0.00058639,0.000334395,0.000419432,0.000361592,0.000467544,0.0002193,0.000300785,0.000406569,0.000299102,0.00037709,0.000275723,0.000435903,0.000212486,0.000246186,0.000329064,0.000589684,0.000459851,0.000487342,0.000235286,0.000337293,0.000259442,0.000365679,0.000370541,0.000468945,0.000393665,0.000572912,0.000418383,0.000516325,0.000394164,0.000549835,0.00048267,0.000532313,0.000340542,0.000342994,0.000344237,0.000515235,0.000518912,0.000345984,0.000246689,0.000401801,0.00027059,0.000590999,0.000324926,0.000499409,0.000325332,0.000511112,0.000582312,0.000210751,0.000461519,0.000224641,0.000327984,0.000452558,0.000373458,0.000479258,0.000586263,0.000503988,0.000341022,0.000528132,0.000460574,0.000331116
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.0004,0.000318187,0.000487727,0.000568269,0.000585917,0.000381207,0.000337389,0.000234767,0.000480221,0.000579064,0.000246979,0.0004315,0.000469744,0.000375226,0.00058626,0.000510177,0.000492835,0.000418073,0.000287253,0.000537052,0.000531486,0.000327288,0.000443484,0.000571404,0.000485129,0.000590346,0.000577323,0.000562734,0.00036516,0.000482486,0.000208065,0.000256752,0.000386063,0.000267578,0.000311655,0.000274673,0.000283137,0.000360378,0.000320631,0.000415752,0.000543015,0.000271141,0.000229795,0.000415434,0.000439455,0.00059493,0.000342075,0.000384945,0.000553873,0.000360755,0.000566882,0.000566417,0.000469145,0.000522431,0.000369047,0.000312385,0.000538629,0.000251314,0.000415154,0.000221516,0.000294504,0.00031555,0.000381981,0.000582921,0.000522919,0.00057421,0.000296493,0.000456836,0.000560962,0.00048887,0.000400685,0.000332765,0.000473812,0.000238544,0.000470728,0.000203177,0.000526272,0.000261139,0.000218908,0.000396971,0.000437226,0.00037186,0.00038631,0.000576987,0.000299843,0.000400845,0.000507492,0.000597527,0.000442424,0.000359972,0.000302474,0.000501359,0.000272249,0.000571683,0.000426092,0.000277066
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.0002,0.000107705,0.000217673,0.000237446,0.000143525,0.000225512,0.000187985,0.000211513,0.000191216,0.000239702,0.000161965,0.000111193,0.000245161,0.000157796,0.00010449,0.000237256,0.000123219,0.00019225,0.000109367,0.000273505,0.000157886,0.000217064,0.000158895,0.000249178,0.00012803,0.000180214,0.000187738,0.000170442,0.000214444,0.000159036,0.000155262,0.000249675,0.000280469,0.000164248,0.000132998,0.000294297,0.000282302,0.000249726,0.000276923,0.00014262,0.000290474,0.000239123,0.000285308,0.000225647,0.000225862,0.000106397,0.000233326,0.000234739,0.000120745,0.000231712,0.000190686,0.000107158,0.000250078,0.000188013,0.000107046,0.000136447,0.000100613,0.00024595,0.00027058,0.000127242,0.000275722,0.000237888,0.000250456,0.000166969,0.000202001,0.000217348,0.000177969,0.000208916,0.000127223,0.000147909,0.000198534,0.000286737,0.000170614,0.000146279,0.000223636,0.000117772,0.00012701,0.000152228,0.000108384,0.000111217,0.00018834,0.00013418,0.000251541,0.000253346,0.000224544,0.000152769,0.000134982,0.000107332,0.000107662,0.00018746,0.000129108,0.000189938,0.000231083,0.00010001,0.00018079,0.000248484
112,0.0002,0.000191984,0.000227219,0.000229352,0.000248675,0.000214541,0.000175614,0.000218396,0.000150596,0.000147743,0.000280474,0.000282797,0.000271089,0.00019336,0.000285695,0.000151576,0.000130164,0.000247394,0.000244251,0.000161164,0.000218951,0.000279643,0.000225796,0.000159548,0.000237717,0.000186041,0.00010934,0.00019744,0.000259431,0.000197295,0.000245204,0.000135595,0.000202075,0.000292142,0.000262245,0.000281956,0.000140544,0.000140978,0.000297085,0.000262043,0.000282412,0.000275967,0.000131165,0.000226325,0.000255779,0.000255048,0.000203104,0.00014255,0.000122541,0.000272884,0.000261217,0.000256465,0.000220617,0.000253429,0.000272374,0.00022805,0.000216592,0.000231735,0.000273687,0.00029031,0.00018362,0.00027204,0.000282701,0.000222485,0.000154318,0.000269727,0.000277376,0.00025786,0.000280894,0.000194539,0.00012828,0.000118505,0.000290822,0.000177809,0.00016565,0.000221094,0.000280715,0.000112318,0.00016283,0.000130423,0.000186032,0.00021321,0.000269943,0.000254082,0.000240059,0.000129284,0.000116891,0.000125779,0.000233185,0.000213106,0.00025302,0.000164004,0.000118241,0.000179149,0.000295425,0.000178356
113,0.0004,0.000579227,0.000357383,0.000241551,0.000205245,0.000433755,0.000541724,0.000225796,0.000372279,0.000410776,0.000352675,0.000370603,0.000498015,0.00045656,0.000589084,0.000472281,0.000348535,0.000480865,0.000595971,0.000347032,0.00022736,0.000260949,0.000257962,0.000562016,0.000491121,0.000409475,0.00054206,0.000311699,0.000320815,0.000239676,0.000395949,0.000272594,0.000348865,0.000496161,0.000356256,0.000254409,0.000554745,0.000553673,0.000536966,0.000528544,0.000288411,0.000340035,0.00043045,0.000294476,0.000379132,0.000308058,0.000256167,0.000239167,0.000416264,0.000380221,0.000452338,0.000331354,0.000476818,0.000286142,0.000430799,0.000511597,0.000402974,0.00020354,0.000457514,0.000330012,0.000550925,0.000463243,0.00044756,0.000395218,0.000268505,0.000446342,0.00043455,0.000581351,0.000545585,0.000413743,0.000339034,0.000511192,0.000255646,0.000251601,0.000311192,0.000400745,0.000468656,0.000584685,0.000314202,0.000322417,0.000312327,0.000427656,0.000335416,0.000350571,0.000361374,0.000358448,0.000345054,0.000268483,0.000275161,0.000269047,0.000358931,0.000368227,0.000527475,0.000380066,0.000496476,0.000348615
114,0.0002,0.000289573,0.000253932,0.000219066,0.000124219,0.000243882,0.000180605,0.000182043,0.000281412,0.000228128,0.000162946,0.000252674,0.000225941,0.000181713,0.000204476,0.00025886,0.000278189,0.00027218,0.000175256,0.000170154,0.000270965,0.000144532,0.00020462,0.000127945,0.00011926,0.000287301,0.000170833,0.000164353,0.000166919,0.000272652,0.000210976,0.000225687,0.000164602,0.000138108,0.000114599,0.000244104,0.000256834,0.00025448,0.000188621,0.000138073,0.000247643,0.000137156,0.000160852,0.000166345,0.000238241,0.000126426,0.000166001,0.000222158,0.000146494,0.000207388,0.000257017,0.000103205,0.000204832,0.000225203,0.000253443,0.000113953,0.000230127,0.000177786,0.000209603,0.000288254,0.000289667,0.000107501,0.000130715,0.000267815,0.000119223,0.000103469,0.00015518,0.000225094,0.000218813,0.000271487,0.000208304,0.000172005,0.000188645,0.000197954,0.000298736,0.000219876,0.000272991,0.000194064,0.00020158,0.000171106,0.000286352,0.000247888,0.000213812,0.000290812,0.000291913,0.000255644,0.00026443,0.000151559,0.000154456,0.000274597,0.000116019,0.000128514,0.000192496,0.000197195,0.000101743,0.000189037
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
